c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,class
0.0511055,-0.0572657,-0.116591,0.0515431,-0.0568494,-0.00677972,0.0332332,-0.0382582,0.0766838,-0.0921745,0.00527924,0.0416497,-0.022167,-0.173423,0.0842777,-0.172515,0.0642352,-0.0274951,-0.0781143,0.0984083,-0.101162,0.0349541,-0.195669,0.0876357,0.121442,0.130969,0.00620324,0.0814854,-0.0250854,-0.0916436,0.144626,0.0485703,-0.0772991,-0.100368,0.0245958,0.00397329,-0.157456,-0.0195512,0.0995442,0.118676,-0.148631,0.0854763,0.022635,-0.108329,-0.0442713,0.0713786,0.0733313,0.027292,-0.0896081,0.0723837,0.0884577,0.0171369,0.193287,-0.136489,0.116355,0.00244174,0.01204,-0.00947019,0.00823215,-0.0144238,0.0367866,-0.107169,-0.0396851,-0.0425237,0.201311,0.0369943,0.0564338,-0.000129876,0.000555949,-0.0939811,0.0807392,-0.163753,0.00884162,-0.165661,-0.0381697,0.0446147,0.0123079,0.050271,-0.0798693,0.098874,0.0149246,-0.0478238,0.00489509,0.0554477,0.0541039,-0.00478584,-0.0188492,-0.0223371,0.0569177,0.0672557,0.117822,-0.10354,-0.163432,0.041678,-0.00809716,0.0922431,-0.0417095,0.0396887,-0.0185424,0.0188325,0.113444,-0.0125205,0.172638,-0.0466121,-0.161687,-0.0282418,0.00887013,0.0540533,0.10295,-0.159568,-0.000750697,0.0640428,0.0326314,-0.0301956,0.159551,0.00588063,-0.156446,0.194156,0.2374,0.0579993,0.075973,-0.0770928,-0.0483328,-0.0183393,0.0266759,-0.071963,-0.0215702,-0.0779891,cc
0.060801,-0.0344525,-0.102905,0.0370746,-0.00174867,-0.00745637,0.0584412,-0.0271154,0.0920265,-0.0837505,0.0181423,0.0460509,-0.00416505,-0.154369,0.107072,-0.197311,0.0630516,-0.0835584,-0.141403,0.072596,-0.0828994,0.0181937,-0.144482,0.0804608,0.121432,0.112849,-0.0100554,0.11363,-0.0615974,-0.0996937,0.101549,0.0421846,-0.104646,-0.0811887,0.108916,0.0272782,-0.170487,0.00286811,0.0802888,0.114234,-0.151259,0.0791708,-0.000283443,-0.130462,-0.0502755,0.0173213,0.0817871,0.0483915,-0.0950489,0.0503662,0.117276,0.0311688,0.190194,-0.172616,0.102628,0.0184168,0.0234983,-0.0239822,-0.0105627,-0.0255803,0.0148784,-0.0970452,-0.0547692,-0.103652,0.170172,-0.0122786,0.0198684,0.0373984,0.0231493,-0.0710916,0.086344,-0.138176,-0.0412167,-0.184639,-0.0790466,0.0224184,0.0324614,-0.00662744,-0.105371,0.0381208,0.0620332,-0.0507384,0.0286177,0.0612215,0.0126053,-0.0061479,0.0759836,-0.0450379,0.100308,0.0454881,0.0453855,-0.131467,-0.144477,0.0392764,0.0245605,0.113351,0.00110683,0.00911192,0.0105355,0.0981337,0.134732,-0.0115745,0.0810864,-0.0541234,-0.150134,-0.00591614,0.039523,-0.0240031,0.158763,-0.117896,-0.0118062,0.0664676,0.0320711,-0.0446674,0.168274,0.0117212,-0.173244,0.191,0.23879,0.00893581,0.0700133,-0.0514217,-0.0464551,-0.0189006,0.0485177,-0.015812,-0.015945,-0.0704584,cc
0.0494,-0.0466783,-0.110446,0.0403155,-0.025441,-0.0095967,0.0205034,-0.0162257,0.110196,-0.10065,-0.00955548,0.0204721,-0.0232598,-0.143942,0.0673137,-0.17236,0.0237929,-0.0528159,-0.0911954,0.0709687,-0.106721,0.0557535,-0.189134,0.123942,0.120883,0.14988,0.018234,0.0866295,-0.0513149,-0.113637,0.110178,0.0595374,-0.0854385,-0.0589951,0.0560423,0.0326176,-0.171159,-0.0109091,0.114354,0.126396,-0.136839,0.074042,0.020835,-0.133355,-0.0693326,0.0490394,0.0606651,0.0465822,-0.105562,0.0473569,0.0853532,0.0437673,0.210863,-0.137004,0.114535,0.0231554,0.0493887,-0.0476264,-0.0119682,-0.0132674,0.0196157,-0.0753749,-0.0907959,-0.0220389,0.211089,0.0184873,0.0619867,0.0082506,-0.0037816,-0.07529,0.106056,-0.143143,-0.00186999,-0.138469,-0.0560954,0.0323204,0.0101462,0.0342721,-0.0816606,0.0544585,0.0540697,-0.0745842,0.0254038,0.0681063,0.0751682,-0.0279034,0.0357533,-0.0116298,0.068533,0.0550512,0.0844679,-0.0974238,-0.161609,0.0313627,0.0159007,0.109672,-0.0414882,0.0380206,-0.0157151,0.0246279,0.119785,-0.0350914,0.0965556,-0.0653465,-0.14264,-0.020151,0.0188645,0.0122996,0.116355,-0.16774,0.0223324,0.050656,0.0266128,-0.0129586,0.149995,0.0222715,-0.151903,0.207239,0.25738,0.0680019,0.0775816,-0.0804604,-0.0560574,-0.00991441,0.0652852,-0.0629362,0.0208936,-0.0701685,cc
0.0553626,-0.0309299,-0.143568,0.0620033,-0.0138922,0.014919,0.00457729,-0.00357627,0.103464,-0.0918048,0.0107676,0.0498549,-0.0386972,-0.134803,0.0811424,-0.202771,0.0431299,-0.0472844,-0.120914,0.0949679,-0.102772,0.0500675,-0.163383,0.0995304,0.123546,0.119746,-0.0248475,0.0878253,-0.00854604,-0.103407,0.133433,0.0245538,-0.0916556,-0.102794,0.0765099,0.0339511,-0.165335,-0.00825174,0.0804211,0.102725,-0.13337,0.0879158,0.0311133,-0.13289,-0.0438486,0.0398907,0.0861799,0.0426043,-0.118344,0.0867549,0.1089,0.0400015,0.224651,-0.144979,0.0871502,0.0314766,0.00595308,-0.0372756,0.000803738,-0.0323315,0.0338839,-0.0896481,-0.0389403,-0.0727203,0.169976,0.021565,0.0261332,0.0354443,0.0106619,-0.0996373,0.089832,-0.146668,-0.0274387,-0.16789,-0.0790007,0.0210444,0.0513642,0.00838575,-0.0848148,0.0621063,0.0372533,-0.0600739,0.0337965,0.0847575,0.0386603,-0.0162569,0.0511309,-0.00698782,0.116235,0.0380576,0.053294,-0.117637,-0.155567,0.0632906,0.0129511,0.083246,-0.00327061,-0.000897663,-0.00956046,0.0643899,0.127347,0.00596145,0.127445,-0.0307859,-0.145304,-0.0144454,0.0431137,0.00855451,0.142592,-0.123956,0.0332635,0.0685609,0.036117,-0.0176366,0.155489,-0.000922455,-0.167977,0.207955,0.240425,0.00516608,0.0511348,-0.0407831,-0.0388385,-0.00948659,0.0453738,-0.0415267,-0.00585137,-0.066461,cc
0.0729863,-0.0590784,-0.119214,0.0128138,-0.0325085,-0.000521022,0.0214661,-0.0237846,0.0900805,-0.101775,-0.00216901,0.044983,-0.0189689,-0.163648,0.0903973,-0.143901,0.0556333,-0.0664536,-0.0708483,0.0898815,-0.102409,0.0366593,-0.207337,0.109611,0.0953332,0.108535,0.0175317,0.0758271,-0.0308365,-0.0827321,0.142442,0.0537259,-0.0564683,-0.083712,0.023855,0.0120175,-0.162427,-0.0052786,0.127524,0.145913,-0.134019,0.0771804,0.0363728,-0.130477,-0.0659303,0.0552623,0.0638217,0.0495953,-0.115499,0.0725031,0.0602106,0.0646286,0.187995,-0.132824,0.118117,0.0359251,-0.00370097,-0.0105045,0.0283203,-0.00385242,0.0303444,-0.106586,-0.0610153,0.00558587,0.213272,0.0358747,0.058091,0.0132898,-0.0117745,-0.105291,0.0787799,-0.177698,0.0254469,-0.147354,-0.0445458,0.0469405,0.00117365,0.0317694,-0.114409,0.0490155,0.0167723,-0.0517226,0.00434134,0.0901508,0.0834788,-0.0643985,0.0140024,-0.0478979,0.0259403,0.0581876,0.0808178,-0.110388,-0.143612,0.000440736,-0.000809454,0.0941628,-0.059861,0.0299869,-0.0471093,0.0308037,0.0853595,-0.0235678,0.133701,-0.0347242,-0.171185,-0.029548,0.0163376,0.0376654,0.0979383,-0.165173,0.0386909,0.0576675,0.0545596,-0.0286537,0.15462,0.0121231,-0.146176,0.220367,0.234224,0.0605734,0.0947818,-0.075115,-0.0299974,-0.0113255,0.031884,-0.0767461,-0.0168314,-0.0595001,cc
0.0148067,-0.058887,-0.129402,0.0544784,-0.0170778,-0.00712329,0.0070754,-0.0223821,0.0991322,-0.0707303,0.000994031,0.0386097,-0.0291783,-0.184276,0.124031,-0.171234,0.0647364,-0.0585599,-0.111658,0.0775525,-0.0770631,0.0200957,-0.155253,0.135939,0.106257,0.121216,-0.00182143,0.109561,-0.0373462,-0.097387,0.12557,0.0289509,-0.0968937,-0.0773483,0.0765408,0.013183,-0.160034,0.0188322,0.0943922,0.120176,-0.167541,0.0791914,0.0444846,-0.126108,-0.0556191,0.0793919,0.0945462,0.036458,-0.116915,0.0645629,0.0852367,0.0319818,0.208528,-0.127028,0.0970623,0.0340124,0.00687073,-0.0155073,0.0135673,-0.0145482,0.0331461,-0.0778498,-0.074281,-0.0521233,0.190448,0.00382126,0.0445187,0.0180252,-0.0139536,-0.091899,0.0945159,-0.155922,-0.00226912,-0.163318,-0.0765925,0.0422919,0.034797,0.0256573,-0.131331,0.0613973,0.0186892,-0.0735526,0.00665839,0.0819305,0.00801067,-0.0288212,0.0590632,-0.0366565,0.057852,0.0167423,0.0889399,-0.147956,-0.161019,0.0357216,0.0297294,0.0774775,-0.0247717,0.0232107,-0.010964,0.0605239,0.125693,-0.027218,0.11878,-0.0192876,-0.145658,-0.0290381,0.0132469,-0.01983,0.157443,-0.128288,0.0204898,0.0167327,0.0359415,0.00149197,0.135544,-0.00597743,-0.174532,0.201202,0.216262,0.0461896,0.0651534,-0.0654986,-0.0562031,-0.0174193,0.0272243,-0.0369568,0.0336009,-0.0747583,cc
-0.0632628,-0.102206,-0.103365,-0.0325174,0.0127501,-0.122485,-0.0420681,0.0694458,0.0440643,-0.115281,0.135207,-0.0174348,0.0883061,-0.210261,0.119532,0.0434115,0.109316,-0.138747,-0.0535422,0.0713289,-0.102183,0.0322418,-0.0558847,0.20668,0.0108648,0.0836539,0.185631,0.0446391,0.020415,-0.137954,0.0289703,0.0118869,0.0878567,0.000510731,0.100089,0.0786444,-0.187691,0.0540235,0.0727017,0.116669,-0.146176,0.0310698,0.00625033,-0.162776,-0.0118006,-0.0489645,0.0288609,0.0118708,-0.00222881,-0.0737126,0.0956527,0.0996821,0.0778787,-0.0461856,-0.00260401,0.11261,-0.0277688,-0.0717283,0.0240311,-0.0207324,0.0897905,0.0117079,-0.0989466,0.0431063,0.112901,0.000268915,0.11956,0.00566067,-0.0357914,0.0213101,0.00487096,-0.159831,-0.0051196,-0.0668776,0.0633943,0.0186967,0.0179018,0.0515096,-0.176198,-0.147996,-0.00522082,0.0279221,-0.147228,0.107045,0.17016,-0.0891222,0.135524,-0.146342,-0.15756,-0.0233946,-0.00426034,-0.0157556,0.021372,-0.018803,-0.0483421,0.0306139,-0.0301555,0.0562249,-0.0652499,0.0572728,-0.0148545,-0.0860214,0.164453,0.0935307,0.077492,0.104715,-0.0342062,0.0921164,-0.0574938,-0.0700538,0.127582,0.0151941,0.0214976,-0.00564035,0.0200366,0.103387,-0.1351,0.0789227,0.0620881,0.0466807,0.0967756,-0.096834,-0.0978473,0.071837,0.14541,-0.11776,-0.0815506,-0.0306394,cd
-0.0686419,-0.10296,-0.130543,0.0206815,0.0274229,-0.101387,0.00849514,0.0155273,0.0492854,-0.0837188,0.145295,-0.0503149,0.064827,-0.22592,0.123524,0.0479479,0.125795,-0.124017,-0.0767375,0.0590367,-0.0944131,0.0303289,-0.0355851,0.156772,0.0514487,0.0747866,0.179543,0.0386297,0.0519937,-0.0749623,0.0435634,0.0192338,0.0875625,0.0232903,0.117588,0.0687602,-0.193892,0.0601515,0.0431901,0.0899405,-0.126954,0.0475931,-0.0484327,-0.117189,-0.0391966,-0.0885063,0.00526894,-0.0162111,0.0177109,-0.0614727,0.143072,0.0365253,0.0720218,-0.0510105,-0.0349463,0.124802,-0.00656255,-0.118463,-0.00885159,-0.0464691,0.0541198,-0.0161842,-0.112612,-0.000818995,0.112125,-0.0208905,0.109559,0.00317155,-0.0193833,0.00584663,0.0103597,-0.151035,0.0119142,-0.0878404,0.103445,0.0536477,0.0734972,0.0603617,-0.19292,-0.10342,-0.0357248,0.075033,-0.16243,0.084397,0.166823,-0.0742711,0.145261,-0.15959,-0.138926,0.0595611,-0.00498771,0.00714968,-0.0101001,0.0247823,-0.0819413,0.0251629,-0.031301,0.0460879,-0.073331,0.035719,-0.000106145,-0.080282,0.144901,0.056823,0.125969,0.112127,-0.0370489,0.0756604,-0.0246571,-0.0890993,0.11968,0.0594235,-0.0231758,-0.0124062,0.0643151,0.099753,-0.117477,0.0291296,0.0445551,0.0591802,0.153369,-0.126056,-0.101356,0.0867717,0.122332,-0.114779,-0.125096,-0.0104784,cd
-0.0797513,-0.13556,-0.124825,0.000876627,0.00669597,-0.115722,-0.0172796,-0.00411975,0.0262138,-0.109488,0.0449101,0.0144039,0.0908223,-0.251951,0.121795,0.0674105,0.0819212,-0.0776521,-0.0302075,0.067164,-0.0589874,0.0312045,-0.0806412,0.124051,0.0276985,0.132178,0.158597,0.0177531,0.0376241,-0.0601062,0.0144473,0.0431419,0.0591057,-0.0113283,0.0473336,0.0929201,-0.185804,0.0451096,0.0386625,0.0781174,-0.0951314,0.104285,-0.0363795,-0.136272,-0.00292958,-0.015183,0.0110563,0.053639,-0.0252907,-0.0612241,0.123384,0.0689763,0.0457934,-0.0160805,-0.0145696,0.0813879,-0.0277864,-0.0758062,0.0342968,0.00626854,0.0832165,-0.0501083,-0.146027,0.0775346,0.179049,-0.0227253,0.154086,-0.0223396,-0.0312979,0.009287,0.0533535,-0.126949,-0.0268816,-0.0505781,0.176673,0.00105666,0.034345,0.132959,-0.21505,-0.0975021,-0.102536,0.0338449,-0.175554,0.0784608,0.121073,-0.0579715,0.108961,-0.183562,-0.204507,-0.0151472,0.0474041,0.00153141,0.0267004,-0.0396767,-0.0806179,0.0442279,-0.00836349,0.043079,-0.0638322,0.0319516,-0.0162448,-0.0674182,0.156119,0.0350084,0.0298766,0.0719378,-0.085672,0.058826,-0.0172675,-0.0493262,0.0544884,0.039437,-0.00492222,-0.00702193,0.0948502,0.126487,-0.147617,0.0901245,0.0037201,0.0759311,0.147942,-0.138211,-0.0495701,0.0514656,0.102862,-0.14912,-0.10174,0.00627412,cd
-0.079462,-0.119773,-0.10623,0.0101423,0.0257787,-0.10774,-0.0387272,0.0164363,0.0479432,-0.106813,0.0485406,0.0209571,0.107783,-0.228983,0.105069,0.0482276,0.0788183,-0.0871443,-0.0478531,0.10332,-0.0728932,0.0562029,-0.0925484,0.0938086,0.00373701,0.122164,0.16758,0.0236881,-0.00115322,-0.0737541,0.0178694,0.0192883,0.0580577,-0.00160163,0.0530719,0.151405,-0.208164,0.0101656,0.025178,0.0892287,-0.0724443,0.0788766,-0.0413137,-0.130207,0.0100021,-0.0529986,0.0235567,0.0535473,-0.0420589,-0.0721423,0.129304,0.0734893,0.0350529,-0.0378508,-0.024101,0.0441935,-0.0322539,-0.0881343,0.0403259,-0.0403808,0.0867482,-0.0596494,-0.153502,0.0485342,0.171398,-0.0538898,0.128694,-0.0361856,-0.0506659,0.000887028,0.0489277,-0.16082,-0.0188794,-0.0503601,0.18608,0.0220607,0.066093,0.128303,-0.181851,-0.0964347,-0.0792457,0.0355729,-0.151697,0.0962477,0.146456,-0.05531,0.130889,-0.151055,-0.176047,0.0119672,-0.0142188,0.0160391,0.0256479,-0.0317288,-0.0848417,0.0220338,-0.0156723,0.0330648,-0.0430083,0.0701734,-0.00270351,-0.035547,0.116329,0.0180329,0.0270279,0.0961459,-0.0564252,0.0970208,-0.0209272,-0.0598289,0.0840892,0.0622486,-0.0150003,-0.00852968,0.112431,0.157263,-0.136797,0.072717,0.0134242,0.0520015,0.144048,-0.136131,-0.0916168,0.0512783,0.128767,-0.157996,-0.106666,0.0272724,cd
-0.0658609,-0.111202,-0.135018,-0.0204215,-0.00658394,-0.116309,-0.0244821,0.00241775,0.0298496,-0.102554,0.0476635,-0.013161,0.0624124,-0.23707,0.110561,0.0987724,0.0452212,-0.0472636,-0.0171045,0.0664075,-0.0657421,0.0789541,-0.0970125,0.117285,0.0196992,0.108824,0.16834,0.00883653,0.0277174,-0.0320251,-0.0200053,0.0684858,0.0405459,0.0243363,0.0621139,0.0832758,-0.160701,0.0137124,0.0320781,0.0582873,-0.0664466,0.0574412,-0.0395805,-0.133091,-0.013889,-0.0659502,0.0297695,0.027421,-0.0363437,-0.0520885,0.121349,0.0635002,0.0589392,0.00498004,-0.0562617,0.0510752,-0.0299206,-0.0707179,0.00275869,-0.0285563,0.0793045,-0.0430274,-0.163547,0.114485,0.202347,-0.0113485,0.197529,-0.0360015,-0.0348532,-0.00508612,0.0825035,-0.161715,0.0108154,-0.0363767,0.187113,0.00175819,0.0703941,0.154394,-0.198079,-0.111128,-0.103089,0.0493592,-0.162463,0.0936034,0.145127,-0.0641307,0.109621,-0.188051,-0.187604,0.00119567,0.0301046,-0.00307109,0.00328347,-0.0441736,-0.0803637,0.0339517,-0.0163753,0.0201846,-0.0608873,0.0325365,-0.0492596,-0.026105,0.149282,0.0272089,0.0289413,0.0983492,-0.075124,0.0952937,-0.0235317,-0.0446269,0.0607334,0.0581437,-0.00289757,0.00425678,0.0844658,0.121953,-0.120216,0.072345,-0.0339415,0.0774116,0.136738,-0.126975,-0.0437232,0.0592648,0.117543,-0.143748,-0.10916,0.00890747,cd
-0.0883594,-0.126647,-0.123099,-0.0288156,0.0287314,-0.11196,-0.0197031,0.00585572,0.0345217,-0.130589,0.0985987,-0.00230798,-0.00624883,-0.267117,0.0823278,0.095949,0.0599796,-0.0416108,-0.0558384,0.0321719,-0.0821758,0.0652253,-0.0807962,0.115689,-0.0162219,0.103172,0.137629,0.0159215,0.0389297,-0.0218053,-0.010341,0.0459452,0.0515385,0.0153263,0.0553359,0.140341,-0.187576,0.00726019,0.00737185,0.0500983,-0.0765987,0.0354231,-0.0168573,-0.125216,0.0242811,-0.0640048,0.0528264,0.0474323,-0.0525671,-0.03633,0.161616,0.0231938,0.073356,0.00671568,-0.0685379,0.0637048,-0.0849245,-0.0882716,0.00137959,-0.0178211,0.041755,-0.0631109,-0.136236,0.0883938,0.231672,0.0212397,0.149917,0.0499089,-0.0143206,0.0115638,0.0602161,-0.163456,-0.0249577,-0.0608101,0.172901,0.0246265,0.0660717,0.136116,-0.191806,-0.0920163,-0.122759,0.0565613,-0.178144,0.0782689,0.120731,-0.0515929,0.111712,-0.143988,-0.156408,0.0188783,0.0698952,0.0240914,0.0464835,-0.0335822,-0.0933066,0.0214393,-0.0158056,0.00977081,-0.0649169,0.0836351,-0.0301942,-0.062725,0.168229,0.0443794,-0.00626329,0.0930068,-0.0808785,0.0727772,-0.0329015,-0.0365709,0.0676167,0.0659509,0.00460456,0.00771945,0.121648,0.0980354,-0.114893,0.0957065,0.000727255,0.0545329,0.0976645,-0.111531,-0.0024211,0.071752,0.122602,-0.155415,-0.100785,0.0285551,cd
-0.0752876,-0.152008,-0.197085,0.0259356,0.0371499,-0.0898806,-0.000211155,-0.0402383,0.04462,-0.0703368,0.0495691,0.00888276,0.0491566,-0.252654,0.119401,0.0937814,0.104917,-0.0867125,-0.041139,0.0382149,-0.078794,0.0432732,-0.10954,0.117192,0.00564286,0.109026,0.152924,0.0256994,0.0419374,-0.00130085,0.0576093,0.00562593,0.059881,-0.00899606,0.0482825,0.167222,-0.223918,0.0350959,0.070457,0.0696021,-0.0389594,0.102374,-0.0268907,-0.138973,0.0186874,-0.0244197,0.0329713,0.0137343,-0.0761522,-0.0518135,0.0884503,0.0569638,0.0369024,-0.02614,-0.0244258,0.0895815,-0.0484762,-0.0654594,0.0567497,-0.062289,0.0535487,-0.0811817,-0.136529,0.0436223,0.207108,0.0186057,0.142243,0.0186788,-0.0485151,-0.0141192,0.0856894,-0.11009,0.00742271,-0.0750268,0.15592,0.0536206,0.0656845,0.118372,-0.187307,-0.0525189,-0.140655,0.0767868,-0.140269,0.0774448,0.10813,-0.0772736,0.0930198,-0.113024,-0.169141,0.0456318,0.0664378,0.0175321,0.0217261,0.0299383,-0.104194,-0.0187366,-0.0271729,0.0608723,-0.10631,0.0991045,-0.00382403,-0.0533519,0.127323,0.0320147,0.0169792,0.0739972,-0.0472409,0.0762483,-0.018807,-0.0283143,0.0899806,0.105219,0.0241411,-0.00554712,0.123932,0.0899221,-0.118475,0.0996041,0.0392772,0.0566643,0.166399,-0.0646163,-0.00319203,0.025783,0.101356,-0.167936,-0.0699747,-0.0122461,cd
-0.0861001,-0.142144,-0.1628,0.0448889,0.0693313,-0.102379,0.00144942,-0.0141016,0.0775227,-0.0695331,0.0595948,-0.00809654,0.0647788,-0.236056,0.107308,0.0716984,0.0894745,-0.0780047,-0.016589,0.0555808,-0.106261,0.0604409,-0.0981872,0.13986,0.0243563,0.110999,0.201959,-0.000412319,0.018541,-0.0121395,0.0508239,-0.00231719,0.0472753,0.00162582,0.0395034,0.163424,-0.215104,0.0374519,0.0674175,0.0549912,-0.056827,0.0768306,-0.0171997,-0.134207,0.0271689,-0.0249269,0.00326651,-0.012915,-0.0368064,-0.0476785,0.0936942,0.06526,0.069408,-0.0224345,-0.0568738,0.0408854,-0.0738642,-0.101212,0.0414519,-0.0450334,0.0647392,-0.0400733,-0.129498,0.0189299,0.187177,-0.00805407,0.129582,-0.0143747,-0.0588835,0.0317588,0.102752,-0.138652,0.00807491,-0.0607601,0.137478,0.0274476,0.0830801,0.132436,-0.156452,-0.0487722,-0.097023,0.0715019,-0.136939,0.0855527,0.112154,-0.0421704,0.117597,-0.13255,-0.181226,0.0204986,0.0540514,0.0563154,-0.00958637,0.0310666,-0.108151,-0.0130508,-0.0514856,0.0644519,-0.100107,0.0981115,-0.00780451,-0.0378184,0.158319,0.00312982,0.027971,0.105928,-0.0668602,0.0766836,-0.0678679,-0.0610446,0.0946896,0.0741196,0.00737617,-0.00950005,0.122687,0.116508,-0.141844,0.0816788,0.0201956,0.0870546,0.137446,-0.109226,-0.0388935,0.0518134,0.107941,-0.157601,-0.0451607,-0.00332966,cd
-0.0619376,-0.0884656,-0.153855,0.0582029,0.0360587,-0.138384,0.00498665,0.02428,0.0394706,-0.0675881,0.0954946,-0.0256002,0.0866416,-0.245353,0.084529,0.0146745,0.0967869,-0.105061,-0.0373325,0.0758346,-0.0975387,0.05888,-0.0823335,0.162611,0.00612967,0.11726,0.192616,-0.0139001,0.0256812,-0.0541941,0.0438908,0.0256668,0.0319057,0.0550813,0.0548703,0.101244,-0.197001,0.0613677,0.0441786,0.0748115,-0.088742,0.0652668,-0.0377923,-0.115748,-0.00527391,-0.0315704,0.054164,0.0407894,0.000420632,-0.08386,0.112225,0.136445,0.0439445,-0.0170391,-0.0484328,0.0961918,-0.0653832,-0.0759828,0.0248671,-0.047224,0.0539036,-0.0618952,-0.126753,0.018794,0.178641,-0.0283335,0.104061,-0.029202,-0.0760482,0.0213507,0.0992766,-0.187644,0.0022656,-0.0339911,0.129674,-0.0036185,0.0651025,0.12365,-0.215917,-0.108629,-0.034619,0.0255212,-0.135294,0.10619,0.11136,-0.00313557,0.0907304,-0.185753,-0.178254,-0.0244903,-0.0134989,0.017882,0.0190978,-0.00326998,-0.0411942,0.0142672,-0.00748888,0.0300064,-0.0514523,0.0603093,-0.0532832,-0.0272365,0.145766,0.0599047,0.0212812,0.147361,-0.038653,0.0990446,-0.0660935,-0.095503,0.0723313,0.0614236,-0.00967948,-0.00331319,0.0953523,0.140842,-0.172196,0.0103345,0.0015659,0.0709472,0.107515,-0.138933,-0.10924,0.0338344,0.0688949,-0.0851407,-0.0730709,0.000731403,cd
-0.0637822,-0.113222,-0.136999,-0.015687,0.00483145,-0.102084,-0.0198883,-0.00104595,0.0237208,-0.10423,0.0581957,-0.00154456,0.0304508,-0.236219,0.116208,0.0734542,0.0541722,-0.071066,-0.0295922,0.0466103,-0.0777306,0.053341,-0.0913122,0.115586,-0.00994709,0.106459,0.155855,-0.0101615,0.02647,-0.00408057,0.0293108,0.0439743,0.0368066,0.0209026,0.0578671,0.100562,-0.192112,0.0193213,0.0581616,0.0902022,-0.0716669,0.0657359,-0.019789,-0.136939,0.0127899,-0.0415333,0.0490237,0.0362501,-0.0409002,-0.0520268,0.102829,0.0704629,0.0671091,-0.00634651,-0.0620047,0.0745293,-0.0489296,-0.0649099,0.00504055,-0.0175062,0.0713477,-0.0614371,-0.15374,0.0923145,0.204798,-0.0219048,0.159861,0.00143818,-0.0464067,-0.00366399,0.0818892,-0.138988,0.0168421,-0.0464968,0.172078,0.0126737,0.0673743,0.139031,-0.216261,-0.106485,-0.107826,0.0335242,-0.162564,0.0906114,0.129927,-0.0874329,0.105728,-0.178051,-0.193324,-0.00122197,0.0259907,0.0100951,0.0151709,-0.0365014,-0.0737992,0.0272456,-0.0301745,0.0549679,-0.0691717,0.0432036,-0.0266733,-0.0515667,0.150124,0.0417997,0.0369047,0.0829777,-0.072668,0.0858071,-0.0430175,-0.0721358,0.0814163,0.064012,0.0072709,-0.00693857,0.102464,0.123971,-0.123783,0.0985903,-0.000702077,0.090493,0.127753,-0.133384,-0.0366145,0.0732146,0.0984464,-0.164526,-0.12765,0.0271115,cd
-0.0659048,-0.129663,-0.128632,-0.0643368,0.00595371,-0.0745073,-0.0123894,-0.0302139,0.0253396,-0.141406,0.0913258,0.0332407,0.00719342,-0.274343,0.0843414,0.119234,0.0537925,-0.0584165,-0.035097,0.0338889,-0.0716601,0.0782339,-0.0877813,0.0949336,-0.0120851,0.103524,0.104662,0.0618707,0.0902124,-0.00285234,0.0117226,0.0232746,0.0535554,-0.0401484,0.0592852,0.135267,-0.206446,-0.00401083,0.0510766,0.0418279,-0.0659545,0.0527854,-0.0406293,-0.143021,0.0560678,-0.0725872,0.0414512,0.0247121,-0.0431588,-0.0150844,0.168326,0.0201084,0.0817537,-0.0362772,-0.0501645,0.065311,-0.0852644,-0.0418192,0.0290691,-0.00467648,0.0532602,-0.0882417,-0.118025,0.0710536,0.215758,0.0474781,0.17532,0.0468313,-0.0121867,-0.0277878,0.0263555,-0.145188,-0.000605173,-0.11087,0.160619,0.0322364,0.0348178,0.164347,-0.148167,-0.0817327,-0.164985,0.0942396,-0.137766,0.0373082,0.0626892,-0.0597382,0.0951761,-0.105856,-0.125265,0.019244,0.126829,0.0446201,0.0167487,-0.0390185,-0.0573434,0.0231403,-0.0417631,-0.0326581,-0.0693975,0.0950045,-0.00768275,-0.0262195,0.176554,0.045176,-0.0254625,0.0657462,-0.0314162,0.0949988,-0.00556959,-0.0487226,0.0480649,0.0796454,0.0328581,-0.00778644,0.154019,0.0957893,-0.0663402,0.160733,0.0237442,0.0258231,0.0949051,-0.0563782,0.0721542,0.0499047,0.148692,-0.186977,-0.104836,-0.0276056,cd
